
#--- bestok -----------------------
cylinders, $displacement, $horsepower, <weight, >acceleration, $model, origin, >mpg , !best
8, 360, 215, 4615, 14, 70, 1, 10, false
8, 307, 200, 4376, 15, 70, 1, 10, false
8, 318, 210, 4382, 13.5, 70, 1, 10, false
8, 350, 180, 3664, 11, 73, 1, 10, false
8, 383, 180, 4955, 11.5, 71, 1, 10, false
8, 429, 198, 4952, 11.5, 73, 1, 10, false
8, 400, 170, 4746, 12, 71, 1, 10, false
8, 400, 175, 5140, 12, 71, 1, 10, false
8, 307, 130, 4098, 14, 72, 1, 10, false
8, 302, 140, 4294, 16, 72, 1, 10, false
8, 400, 150, 4464, 12, 73, 1, 10, false
8, 440, 215, 4735, 11, 73, 1, 10, false
8, 350, 150, 4699, 14.5, 74, 1, 10, false
8, 302, 129, 3169, 12, 75, 1, 10, false
8, 350, 145, 4055, 12, 76, 1, 10, false
8, 318, 150, 3755, 14, 76, 1, 10, false
8, 454, 220, 4354, 9, 70, 1, 10, false
8, 340, 160, 3609, 8, 70, 1, 10, false
8, 400, 175, 4464, 11.5, 71, 1, 10, false
8, 351, 153, 4154, 13.5, 71, 1, 10, false
8, 400, 175, 4385, 12, 72, 1, 10, false
8, 351, 153, 4129, 13, 72, 1, 10, false
8, 318, 150, 4237, 14.5, 73, 1, 10, false
8, 302, 140, 4638, 16, 74, 1, 10, false
8, 304, 150, 4257, 15.5, 74, 1, 10, false
8, 351, 152, 4215, 12.8, 76, 1, 10, false
8, 350, 165, 3693, 11.5, 70, 1, 20, false
8, 383, 170, 3563, 10, 70, 1, 20, false
8, 400, 150, 3761, 9.5, 70, 1, 20, false
8, 318, 150, 4135, 13.5, 72, 1, 20, false
8, 350, 145, 4082, 13, 73, 1, 20, false
8, 318, 150, 3399, 11, 73, 1, 20, false
6, 250, 72, 3432, 21, 75, 1, 20, false
6, 250, 72, 3158, 19.5, 75, 1, 20, false
8, 350, 145, 4440, 14, 75, 1, 20, false
6, 258, 110, 3730, 19, 75, 1, 20, false
8, 302, 130, 4295, 14.9, 77, 1, 20, false
8, 304, 120, 3962, 13.9, 76, 1, 20, false
8, 318, 145, 4140, 13.7, 77, 1, 20, false
8, 350, 170, 4165, 11.4, 77, 1, 20, false
8, 400, 190, 4325, 12.2, 77, 1, 20, false
8, 304, 150, 3433, 12, 70, 1, 20, false
6, 225, 105, 3439, 15.5, 71, 1, 20, false
6, 250, 100, 3278, 18, 73, 1, 20, false
8, 400, 230, 4278, 9.5, 73, 1, 20, false
6, 250, 100, 3781, 17, 74, 1, 20, false
6, 258, 110, 3632, 18, 74, 1, 20, false
8, 302, 140, 4141, 14, 74, 1, 20, false
8, 400, 170, 4668, 11.5, 75, 1, 20, false
8, 318, 150, 4498, 14.5, 75, 1, 20, false
6, 250, 105, 3897, 18.5, 75, 1, 20, false
8, 318, 150, 4190, 13, 76, 1, 20, false
8, 400, 180, 4220, 11.1, 77, 1, 20, false
6, 163, 133, 3410, 15.8, 78, 2, 20, false
6, 168, 120, 3820, 16.7, 76, 2, 20, false
8, 351, 138, 3955, 13.2, 79, 1, 20, false
8, 350, 155, 4360, 14.9, 79, 1, 20, false
8, 304, 150, 3672, 11.5, 72, 1, 20, false
6, 163, 125, 3140, 13.6, 78, 2, 20, false
8, 305, 130, 3840, 15.4, 79, 1, 20, false
8, 305, 140, 4215, 13, 76, 1, 20, false
6, 258, 95, 3193, 17.8, 76, 1, 20, false
6, 250, 110, 3520, 16.4, 77, 1, 20, false
8, 302, 129, 3725, 13.4, 79, 1, 20, false
6, 225, 85, 3465, 16.6, 81, 1, 20, false
6, 231, 165, 3445, 13.4, 78, 1, 20, false
8, 307, 130, 3504, 12, 70, 1, 20, false
8, 318, 150, 3436, 11, 70, 1, 20, false
6, 199, 97, 2774, 15.5, 70, 1, 20, false
4, 121, 112, 2933, 14.5, 72, 2, 20, false
6, 225, 105, 3121, 16.5, 73, 1, 20, false
6, 232, 100, 2945, 16, 73, 1, 20, false
6, 250, 88, 3021, 16.5, 73, 1, 20, false
3, 70, 90, 2124, 13.5, 73, 3, 20, false
6, 225, 105, 3613, 16.5, 74, 1, 20, false
6, 250, 105, 3459, 16, 75, 1, 20, false
6, 225, 95, 3785, 19, 75, 1, 20, false
6, 171, 97, 2984, 14.5, 75, 1, 20, false
8, 318, 135, 3830, 15.2, 79, 1, 20, false
6, 250, 110, 3645, 16.2, 76, 1, 20, false
6, 250, 98, 3525, 19, 77, 1, 20, false
8, 360, 150, 3940, 13, 79, 1, 20, false
6, 225, 110, 3620, 18.7, 78, 1, 20, false
6, 250, 88, 3302, 15.5, 71, 1, 20, false
3, 70, 97, 2330, 13.5, 72, 3, 20, false
4, 121, 112, 2868, 15.5, 73, 2, 20, false
6, 232, 100, 2901, 16, 74, 1, 20, false
6, 225, 95, 3264, 16, 75, 1, 20, false
4, 120, 88, 3270, 21.9, 76, 2, 20, false
8, 305, 145, 3425, 13.2, 78, 1, 20, false
6, 200, 85, 2990, 18.2, 79, 1, 20, false
6, 156, 122, 2807, 13.5, 73, 3, 20, false
6, 198, 95, 3102, 16.5, 74, 1, 20, false
6, 225, 100, 3651, 17.7, 76, 1, 20, false
4, 130, 102, 3150, 15.7, 76, 2, 20, false
6, 200, 85, 2965, 15.8, 78, 1, 20, false
6, 200, 88, 3060, 17.1, 81, 1, 20, false
5, 131, 103, 2830, 15.9, 78, 2, 20, false
